INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2001,27,137,27007,1,270,11,2001,21.1,21.1,105,1,4,4,5,40,N,1,4.472416667,102.2544723,53.27458008,0.306796875,8.90938125,8.90938125,8.90938125,39.84646519,39.84646519,39.84646519,911.0240784,911.0240784,911.0240784,474.6435449,474.6435449,474.6435449,MN
2001,27,137,27007,1,270,12,2001,20.2,20.2,105,1,7,6,7,27,N,1,6.25865625,143.093911,74.55192761,0.443151042,13.19908333,13.19908333,13.19908333,82.6085254,82.6085254,82.6085254,1888.708455,1888.708455,1888.708455,984.0171052,984.0171052,984.0171052,MN
2001,27,137,27007,1,270,13,2001,15.9,15.9,105,2,3,3,4,27,N,1,1.84078125,37.9513134,19.77263428,0.238619792,13.19908333,13.19908333,13.19908333,24.29662512,24.29662512,24.29662512,500.9225482,500.9225482,500.9225482,260.9806476,260.9806476,260.9806476,MN
2001,27,137,27007,1,270,14,2001,13.1,13.1,105,2,4,3,5,46,N,1,4.265158333,87.93459875,45.81392595,0.272708333,7.747288043,7.747288043,7.747288043,33.04341016,33.04341016,33.04341016,681.2546655,681.2546655,681.2546655,354.9336807,354.9336807,354.9336807,MN
2001,27,137,27007,1,270,15,2001,11.8,11.8,105,2,4,4,5,35,N,1,3.913364583,80.68168108,42.03515584,0.306796875,10.18215,10.18215,10.18215,39.84646519,39.84646519,39.84646519,821.512979,821.512979,821.512979,428.0082621,428.0082621,428.0082621,MN
2001,27,137,27007,4,270,14,2001,24,24,105,2,3,3,4,10,N,1,0.681770833,14.056042,7.323197882,0.238619792,35.637525,35.637525,35.637525,24.29662512,24.29662512,24.29662512,500.9225482,500.9225482,500.9225482,260.9806476,260.9806476,260.9806476,MN
2001,27,137,27007,4,270,15,2001,22.8,22.8,105,1,4,3,6,41,N,1,5.03146875,115.0362814,59.93390259,0.306796875,8.692079268,8.692079268,8.692079268,43.73392521,43.73392521,43.73392521,999.9044763,999.9044763,999.9044763,520.9502322,520.9502322,520.9502322,MN
2001,27,137,27007,4,270,16,2001,20.2,20.2,105,2,4,3,4,26,N,1,1.772604167,36.5457092,19.04031449,0.238619792,13.70674038,13.70674038,13.70674038,24.29662512,24.29662512,24.29662512,500.9225482,500.9225482,500.9225482,260.9806476,260.9806476,260.9806476,MN
2001,27,137,27007,4,270,17,2001,19.9,19.9,105,2,4,3,5,36,N,1,3.33795,68.81838163,35.85437683,0.272708333,9.8993125,9.8993125,9.8993125,33.04341016,33.04341016,33.04341016,681.2546655,681.2546655,681.2546655,354.9336807,354.9336807,354.9336807,MN
2001,27,137,27007,4,270,18,2001,15.4,15.4,105,1,5,4,5,8,N,1,0.894483333,20.45089446,10.65491602,0.306796875,44.54690625,44.54690625,44.54690625,39.84646519,39.84646519,39.84646519,911.0240784,911.0240784,911.0240784,474.6435449,474.6435449,474.6435449,MN
2001,27,137,27007,4,270,19,2001,7.6,7.6,105,1,5,4,7,35,N,1,6.204114583,141.8469052,73.90223761,0.374973958,10.18215,10.18215,10.18215,63.1712253,63.1712253,63.1712253,1444.306466,1444.306466,1444.306466,752.4836687,752.4836687,752.4836687,MN
2001,27,137,27007,4,270,20,2001,6.6,6.6,105,1,7,4,8,54,N,1,11.781,269.3532442,140.3330402,0.4090625,6.599541667,6.599541667,6.599541667,77.74920038,77.74920038,77.74920038,1777.607958,1777.607958,1777.607958,926.1337461,926.1337461,926.1337461,MN
2001,27,137,27007,4,270,21,2001,2.4,2.4,105,1,3,3,5,34,N,1,3.152508333,72.07693293,37.55208206,0.272708333,10.481625,10.481625,10.481625,33.04341016,33.04341016,33.04341016,755.4833821,755.4833821,755.4833821,393.6068421,393.6068421,393.6068421,MN
2002,33,3,97,1,30,1,2002,1.2,1.198502807,12,2,3,3,9,12,N,1,2.94525,60.648588,31.59791435,0.363611111,19.798625,19.798625,26.39816667,58.31190028,58.31190028,77.74920038,1200.758651,1200.758651,1601.011534,625.595257,625.595257,834.1270093,NH
2002,33,3,97,1,30,2,2002,1.6,1.598003742,12,3,3,3,10,15,N,1,4.45878125,76.02300506,39.60798564,0.393912037,15.8389,15.8389,21.11853333,70.62219034,70.62219034,94.16292045,1204.120775,1204.120775,1605.494366,627.3469237,627.3469237,836.4625649,NH
2002,33,3,97,1,270,1,2002,2,2,12,4,8,6,12,30,N,1,14.72625,151.62147,78.99478587,0.545416667,7.91945,7.91945,10.55926667,116.6238006,116.6238006,155.4984008,1200.758651,1200.758651,1601.011534,625.595257,625.595257,834.1270093,NH
2002,33,3,97,4,270,1,2002,1.8,1.8,12,3,8,3,14,50,N,1,27.95260417,476.5968207,248.3069436,0.515115741,4.75167,4.75167,6.33556,132.8215506,132.8215506,177.0954009,2264.630815,2264.630815,3019.507753,1179.872655,1179.872655,1573.163539,NH
2002,33,3,831,1,30,1,2002,11.4,11.4,541,1,8,3,9,40,N,1,9.8175,336.9366,165.4358706,0.272708333,5.9395875,5.9395875,5.9395875,58.31190028,58.31190028,58.31190028,2001.264418,2001.264418,2001.264418,982.6208291,982.6208291,982.6208291,NH
2002,33,3,831,4,30,1,2002,2.5,2.5,316,4,11,6,15,16,N,1,11.3883,110.3821455,54.19763343,0.477239583,14.84896875,14.84896875,14.84896875,169.1045108,169.1045108,169.1045108,1639.061029,1639.061029,1639.061029,804.7789651,804.7789651,804.7789651,NH
2002,33,3,831,2,150,1,2002,17.2,17.2,316,3,5,4,6,20,N,1,2.836166667,50.55696246,24.82346857,0.227256944,11.879175,11.879175,11.879175,33.69132016,33.69132016,33.69132016,600.5750045,600.5750045,600.5750045,294.8823272,294.8823272,294.8823272,NH
2002,33,3,831,4,150,1,2002,21,21,316,4,5,4,6,7,N,1,0.992658333,9.62143222,4.72412322,0.227256944,33.9405,33.9405,33.9405,33.69132016,33.69132016,33.69132016,326.5562203,326.5562203,326.5562203,160.3391042,160.3391042,160.3391042,NH
2002,33,5,484,1,30,1,2002,10,10,833,4,5,3,5,14,N,1,1.298091667,18.86997432,9.265157393,0.242407407,16.97025,16.97025,22.627,22.02894011,22.02894011,29.37192014,320.2281818,320.2281818,426.970909,157.2320372,157.2320372,209.6427163,NH
2002,33,5,484,1,30,2,2002,16,16,833,4,4,3,4,4,N,1,0.272708333,3.96428032,1.946461637,0.212106481,59.395875,59.395875,79.1945,16.19775008,16.19775008,21.5970001,235.4618984,235.4618984,313.9491978,115.6117921,115.6117921,154.1490561,NH
2002,33,5,484,4,30,1,2002,16.5,16.5,833,3,4,3,4,7,N,1,0.477239583,11.5068954,5.649885641,0.636319444,33.9405,33.9405,135.762,16.19775008,16.19775008,64.79100031,390.5497833,390.5497833,1562.199133,191.7599436,191.7599436,767.0397744,NH
2002,33,5,484,2,270,1,2002,2.2,2.2,833,4,7,3,8,16,N,3,3.185233333,46.30279414,22.73467192,0.333310185,14.84896875,14.84896875,19.798625,47.29743023,47.29743023,63.0632403,687.5487432,687.5487432,916.7316576,337.5864329,337.5864329,450.1152439,NH
2002,33,5,484,2,270,2,2002,6.5,6.5,833,3,4,3,4,14,N,3,0.954479167,23.0137908,11.29977128,0.212106481,16.97025,16.97025,22.627,16.19775008,16.19775008,21.5970001,390.5497833,390.5497833,520.7330444,191.7599436,191.7599436,255.6799248,NH
2002,33,7,364,2,30,1,2002,3.5,3.5,318,3,3,3,4,3,N,1,0.20453125,5.0744694,2.491564475,0.159079861,79.1945,79.1945,79.1945,16.19775008,16.19775008,16.19775008,401.8700669,401.8700669,401.8700669,197.3182028,197.3182028,197.3182028,NH
2002,33,7,364,2,30,2,2002,17.2,17.2,318,1,4,3,4,6,N,1,0.4090625,14.29428,7.01849148,0.159079861,39.59725,39.59725,39.59725,16.19775008,16.19775008,16.19775008,566.0141787,566.0141787,566.0141787,277.9129618,277.9129618,277.9129618,NH
2002,33,7,364,1,150,1,2002,10.8,10.8,318,4,10,10,11,5,N,1,3.013427083,47.3855382,23.26629926,0.477239583,47.5167,47.5167,47.5167,143.1881107,143.1881107,143.1881107,2251.604403,2251.604403,2251.604403,1105.537762,1105.537762,1105.537762,NH
2002,33,7,364,3,150,1,2002,1,1,318,3,11,10,12,14,N,1,9.315716667,231.1251663,113.4824566,0.499965278,16.97025,16.97025,16.97025,158.0900408,158.0900408,158.0900408,3922.251853,3922.251853,3922.251853,1925.82566,1925.82566,1925.82566,NH
2002,33,7,364,3,150,2,2002,8,8,318,2,3,3,6,15,N,1,1.84078125,54.0323784,26.52989779,0.20453125,15.8389,15.8389,15.8389,29.15595014,29.15595014,29.15595014,855.8134382,855.8134382,855.8134382,420.2043982,420.2043982,420.2043982,NH
2002,33,7,364,1,270,1,2002,5,5,318,4,6,3,7,14,N,1,2.214391667,34.82086608,17.09704525,0.227256944,16.97025,16.97025,16.97025,37.57878018,37.57878018,37.57878018,590.9188026,590.9188026,590.9188026,290.1411321,290.1411321,290.1411321,NH
2002,33,7,859,2,30,1,2002,2.5,2.5,318,2,3,3,4,9,N,1,0.61359375,18.0107928,8.843299265,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,475.4519101,475.4519101,475.4519101,233.4468879,233.4468879,233.4468879,NH
2002,33,7,859,4,30,1,2002,17,17,531,2,6,3,7,30,N,2,4.745125,101.8095799,49.98850372,0.227256944,7.91945,7.91945,7.91945,37.57878018,37.57878018,37.57878018,806.2758773,806.2758773,806.2758773,395.8814558,395.8814558,395.8814558,NH
2002,33,7,859,2,150,1,2002,2,2,318,2,3,3,4,9,N,1,0.61359375,18.0107928,8.843299265,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,475.4519101,475.4519101,475.4519101,233.4468879,233.4468879,233.4468879,NH
2002,33,7,859,2,270,1,2002,16,16,318,2,3,3,4,8,N,1,0.545416667,16.0095936,7.860710458,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,475.4519101,475.4519101,475.4519101,233.4468879,233.4468879,233.4468879,NH
2002,33,9,448,3,30,1,2002,7.9,7.890143477,12,3,6,5,8,20,N,1,4.854208333,82.76510642,43.12062045,0.295434028,11.879175,11.879175,11.879175,57.66399028,57.66399028,57.66399028,983.1811831,983.1811831,983.1811831,512.2373964,512.2373964,512.2373964,NH
2002,33,9,448,1,150,1,2002,1.5,1.5,375,3,4,3,4,5,N,3,0.340885417,7.4840766,3.674681611,0.159079861,47.5167,47.5167,47.5167,16.19775008,16.19775008,16.19775008,355.6186226,355.6186226,355.6186226,174.6087437,174.6087437,174.6087437,NH
2002,33,9,448,3,150,1,2002,10.5,10.48689956,371,2,3,3,5,160,N,1,14.83533333,427.6848576,209.9932651,0.181805556,1.484896875,1.484896875,1.484896875,22.02894011,22.02894011,22.02894011,635.0679085,635.0679085,635.0679085,311.8183431,311.8183431,311.8183431,NH
2002,33,9,448,3,150,2,2002,16.5,16.47941359,97,3,4,3,5,5,N,1,0.463604167,8.905472576,4.639751212,0.181805556,47.5167,47.5167,47.5167,22.02894011,22.02894011,22.02894011,423.1586688,423.1586688,423.1586688,220.4656664,220.4656664,220.4656664,NH
2002,33,9,448,4,150,1,2002,4.5,4.5,371,4,4,3,5,4,N,3,0.370883333,5.7279222,2.8124098,0.181805556,59.395875,59.395875,59.395875,22.02894011,22.02894011,22.02894011,340.214951,340.214951,340.214951,167.0455409,167.0455409,167.0455409,NH
2002,33,9,448,1,270,1,2002,4.6,4.6,12,2,3,3,4,14,N,3,0.954479167,19.654635,10.24006484,0.159079861,16.97025,16.97025,16.97025,16.19775008,16.19775008,16.19775008,333.5440696,333.5440696,333.5440696,173.7764603,173.7764603,173.7764603,NH
2002,33,9,448,3,270,1,2002,8.9,8.9,316,3,5,4,5,11,N,1,1.229914583,21.92422122,10.76479262,0.20453125,21.5985,21.5985,21.5985,26.56431013,26.56431013,26.56431013,473.530292,473.530292,473.530292,232.5033734,232.5033734,232.5033734,NH
2002,33,9,448,3,270,2,2002,17.3,17.3,12,3,9,3,9,25,N,1,6.1359375,104.6188143,54.50640225,0.272708333,9.50334,9.50334,9.50334,58.31190028,58.31190028,58.31190028,994.2281627,994.2281627,994.2281627,517.9928728,517.9928728,517.9928728,NH
2002,33,9,448,4,270,1,2002,1,1,371,3,4,3,8,35,N,3,6.967697917,169.7832887,83.36359474,0.249982639,6.7881,6.7881,6.7881,47.29743023,47.29743023,47.29743023,1152.505942,1152.505942,1152.505942,565.8804175,565.8804175,565.8804175,NH
2002,33,9,448,4,270,2,2002,1.5,1.5,371,3,4,3,6,25,N,3,3.06796875,74.75780813,36.70608379,0.20453125,9.50334,9.50334,9.50334,29.15595014,29.15595014,29.15595014,710.4488683,710.4488683,710.4488683,348.8303943,348.8303943,348.8303943,NH
2002,33,13,934,2,30,1,2002,8.4,8.4,316,4,8,3,8,12,N,1,2.388925,23.15487534,11.36904379,0.249982639,19.798625,19.798625,19.798625,47.29743023,47.29743023,47.29743023,458.4346938,458.4346938,458.4346938,225.0914347,225.0914347,225.0914347,NH
2002,33,13,934,3,150,1,2002,8.2,8.2,261,4,4,3,5,20,N,1,1.854416667,18.6880694,9.736484157,0.181805556,11.879175,11.879175,11.879175,22.02894011,22.02894011,22.02894011,221.9988468,221.9988468,221.9988468,115.6613992,115.6613992,115.6613992,NH
2002,33,13,934,3,150,2,2002,10.3,10.3,261,4,3,3,4,4,N,1,0.272708333,2.7482455,1.431835906,0.159079861,59.395875,59.395875,59.395875,16.19775008,16.19775008,16.19775008,163.2344462,163.2344462,163.2344462,85.04514646,85.04514646,85.04514646,NH
2002,33,17,873,1,30,1,2002,2,2,375,2,4,3,4,10,N,1,0.681770833,13.477464,6.617434824,0.159079861,23.75835,23.75835,23.75835,16.19775008,16.19775008,16.19775008,320.2023068,320.2023068,320.2023068,157.2193327,157.2193327,157.2193327,NH
2002,33,17,873,1,270,1,2002,8,8,316,3,5,4,6,8,N,1,1.134466667,20.22278498,9.929387426,0.227256944,29.6979375,29.6979375,29.6979375,33.69132016,33.69132016,33.69132016,600.5750045,600.5750045,600.5750045,294.8823272,294.8823272,294.8823272,NH
2002,33,17,873,1,30,2,2002,4,4,318,2,7,3,10,40,N,1,11.89008333,349.0091405,171.363488,0.295434028,5.9395875,5.9395875,5.9395875,70.62219034,70.62219034,70.62219034,2072.970328,2072.970328,2072.970328,1017.828431,1017.828431,1017.828431,NH
2002,33,17,873,2,30,1,2002,7,7,372,3,4,3,4,7,N,1,0.477239583,8.4336252,4.140909973,0.159079861,33.9405,33.9405,33.9405,16.19775008,16.19775008,16.19775008,286.2414561,286.2414561,286.2414561,140.5445549,140.5445549,140.5445549,NH
2002,33,17,873,3,150,1,2002,15,15,316,3,4,4,5,8,N,1,0.894483333,15.94488816,7.828940086,0.20453125,29.6979375,29.6979375,29.6979375,26.56431013,26.56431013,26.56431013,473.530292,473.530292,473.530292,232.5033734,232.5033734,232.5033734,NH
2002,33,17,873,1,270,2,2002,9,9,316,3,4,3,8,47,N,1,9.356622917,166.7893636,81.89357755,0.249982639,5.054968085,5.054968085,5.054968085,47.29743023,47.29743023,47.29743023,843.1149101,843.1149101,843.1149101,413.9694209,413.9694209,413.9694209,NH
2002,33,17,873,2,270,1,2002,7,7,375,2,3,3,4,7,N,1,0.477239583,9.4342248,4.632204377,0.159079861,33.9405,33.9405,33.9405,16.19775008,16.19775008,16.19775008,320.2023068,320.2023068,320.2023068,157.2193327,157.2193327,157.2193327,NH
2003,33,1,553,4,30,1,2003,7.5,7.354355068,746,3,8,3,8,28,N,1,5.574158333,54.7828281,26.8983686,0.999930556,8.485125,8.485125,33.9405,47.29743023,47.29743023,189.1897209,464.8391443,464.8391443,1859.356577,228.2360198,228.2360198,912.9440794,NH
2003,33,1,553,4,150,1,2003,2,1.997504678,746,3,5,4,7,20,N,1,3.545208333,34.8423075,17.10757298,0.999930556,11.879175,11.879175,47.5167,42.1141502,42.1141502,168.4566008,413.8978682,413.8978682,1655.591473,203.2238533,203.2238533,812.8954131,NH
2003,33,1,553,4,270,1,2003,8.9,8.9,746,3,5,3,8,28,N,1,5.574158333,54.7828281,26.8983686,0.999930556,8.485125,8.485125,33.9405,47.29743023,47.29743023,189.1897209,464.8391443,464.8391443,1859.356577,228.2360198,228.2360198,912.9440794,NH
2003,33,7,440,3,30,1,2003,19.5,19.47567061,12,4,6,5,6,12,N,2,1.996225,20.5531326,10.70818208,0.249982639,19.798625,19.798625,19.798625,39.52251019,39.52251019,39.52251019,406.9237649,406.9237649,406.9237649,212.0072815,212.0072815,212.0072815,NH
2003,33,7,440,4,30,1,2003,18.3,18.3,12,2,3,3,4,3,N,2,0.20453125,4.2117075,2.194299608,0.159079861,79.1945,79.1945,79.1945,16.19775008,16.19775008,16.19775008,333.5440696,333.5440696,333.5440696,173.7764603,173.7764603,173.7764603,NH
2003,33,7,440,2,150,1,2003,2.4,2.397005613,375,3,4,3,5,9,N,2,0.8344875,18.32101952,8.995620583,0.181805556,26.39816667,26.39816667,26.39816667,22.02894011,22.02894011,22.02894011,483.6413267,483.6413267,483.6413267,237.4678914,237.4678914,237.4678914,NH
2003,33,7,440,3,150,1,2003,9.7,9.7,375,3,5,3,6,12,N,2,1.472625,32.33121091,15.87462456,0.20453125,19.798625,19.798625,19.798625,29.15595014,29.15595014,29.15595014,640.1135206,640.1135206,640.1135206,314.2957386,314.2957386,314.2957386,NH
2003,33,7,440,3,150,2,2003,14.4,14.4,375,4,5,4,5,10,N,2,1.118104167,10.3482419,5.080986775,0.20453125,23.75835,23.75835,23.75835,26.56431013,26.56431013,26.56431013,245.857153,245.857153,245.857153,120.7158621,120.7158621,120.7158621,NH
2003,33,7,440,2,270,1,2003,2.8,2.8,12,2,6,4,8,38,N,2,8.290333333,170.714544,88.94227742,0.272708333,6.252197368,6.252197368,6.252197368,51.83280025,51.83280025,51.83280025,1067.341023,1067.341023,1067.341023,556.0846729,556.0846729,556.0846729,NH
2003,33,7,440,4,270,1,2003,5,5,12,3,3,3,5,4,N,1,0.370883333,6.323626109,3.294609203,0.181805556,59.395875,59.395875,59.395875,22.02894011,22.02894011,22.02894011,375.5973059,375.5973059,375.5973059,195.6861964,195.6861964,195.6861964,NH
2003,33,9,95,1,30,1,2003,11.1,11.04491281,318,3,9,6,10,18,N,1,6.6759,165.6306812,81.32466448,0.363611111,13.19908333,13.19908333,13.19908333,88.11576043,88.11576043,88.11576043,2186.173164,2186.173164,2186.173164,1073.411023,1073.411023,1073.411023,NH
2003,33,9,95,1,30,2,2003,15,14.92555785,371,1,3,3,6,15,N,1,1.84078125,63.1756125,31.01922574,0.20453125,15.8389,15.8389,15.8389,29.15595014,29.15595014,29.15595014,1000.632209,1000.632209,1000.632209,491.3104145,491.3104145,491.3104145,NH
2003,33,9,95,3,30,1,2003,5.5,5.493137864,318,3,4,4,8,22,N,1,4.799666667,119.0808819,58.46871302,0.272708333,10.79925,10.79925,10.79925,51.83280025,51.83280025,51.83280025,1285.984214,1285.984214,1285.984214,631.4182491,631.4182491,631.4182491,NH
2003,33,9,95,2,150,1,2003,19.4,19.37579537,316,3,8,5,10,12,N,1,4.090625,72.91869585,35.80307966,0.340885417,19.798625,19.798625,19.798625,80.98875039,80.98875039,80.98875039,1443.689915,1443.689915,1443.689915,708.8517481,708.8517481,708.8517481,NH
2003,33,9,95,4,30,1,2003,23,22.03000456,541,1,3,3,6,40,N,1,4.90875,168.4683,82.7179353,0.20453125,5.9395875,5.9395875,5.9395875,29.15595014,29.15595014,29.15595014,1000.632209,1000.632209,1000.632209,491.3104145,491.3104145,491.3104145,NH
2003,33,9,95,1,150,1,2003,1.5,1.5,318,3,9,8,10,4,N,1,1.788966667,44.38469235,21.79288394,0.4090625,59.395875,59.395875,59.395875,106.2572405,106.2572405,106.2572405,2636.267639,2636.267639,2636.267639,1294.407411,1294.407411,1294.407411,NH
2003,33,9,95,1,150,2,2003,4.7,4.7,318,2,3,3,4,5,N,1,0.340885417,10.005996,4.912944036,0.159079861,47.5167,47.5167,47.5167,16.19775008,16.19775008,16.19775008,475.4519101,475.4519101,475.4519101,233.4468879,233.4468879,233.4468879,NH
2003,33,9,95,3,150,1,2003,9.5,9.488147219,371,2,4,3,7,35,N,1,5.535979167,159.5956362,78.36145737,0.227256944,6.7881,6.7881,6.7881,37.57878018,37.57878018,37.57878018,1083.351138,1083.351138,1083.351138,531.9254088,531.9254088,531.9254088,NH
2003,33,9,95,3,150,2,2003,9.6,9.588022453,371,2,6,4,9,36,N,1,9.522975,274.5359417,134.7971474,0.295434028,6.599541667,6.599541667,6.599541667,62.8472703,62.8472703,62.8472703,1811.811386,1811.811386,1811.811386,889.5993906,889.5993906,889.5993906,NH
2003,33,9,95,4,150,1,2003,0.6,0.6,541,2,5,4,6,3,N,1,0.425425,11.38845708,5.591732426,0.227256944,79.1945,79.1945,79.1945,33.69132016,33.69132016,33.69132016,901.9031642,901.9031642,901.9031642,442.8344536,442.8344536,442.8344536,NH
2003,33,9,95,1,270,1,2003,19.9,19.80124009,371,3,6,6,8,6,N,1,1.63625,39.870831,19.57657802,0.318159722,39.59725,39.59725,39.59725,64.79100031,64.79100031,64.79100031,1578.775263,1578.775263,1578.775263,775.178654,775.178654,775.178654,NH
2003,33,9,95,1,270,2,2003,19.9,19.80124009,371,3,3,3,5,10,N,1,0.927208333,22.5934709,11.09339421,0.181805556,23.75835,23.75835,23.75835,22.02894011,22.02894011,22.02894011,536.7835894,536.7835894,536.7835894,263.5607424,263.5607424,263.5607424,NH
2003,33,9,95,1,270,3,2003,21.2,21.09478843,318,4,4,3,5,10,N,1,0.927208333,14.5801656,7.15886131,0.181805556,23.75835,23.75835,23.75835,22.02894011,22.02894011,22.02894011,346.4006774,346.4006774,346.4006774,170.0827326,170.0827326,170.0827326,NH
2003,33,9,95,2,270,1,2003,1.2,1.198502807,371,2,4,4,5,12,N,1,1.341725,38.68032168,18.99203794,0.20453125,19.798625,19.798625,19.798625,26.56431013,26.56431013,26.56431013,765.8171838,765.8171838,765.8171838,376.0162373,376.0162373,376.0162373,NH
2003,33,9,95,2,270,2,2003,2.5,2.496880847,371,3,7,6,8,10,N,1,2.727083333,66.451385,32.62763004,0.318159722,23.75835,23.75835,23.75835,64.79100031,64.79100031,64.79100031,1578.775263,1578.775263,1578.775263,775.178654,775.178654,775.178654,NH
2003,33,9,95,3,270,1,2003,23.8,23.77030567,318,2,4,3,6,16,N,1,1.9635,57.63453696,28.29855765,0.20453125,14.84896875,14.84896875,14.84896875,29.15595014,29.15595014,29.15595014,855.8134382,855.8134382,855.8134382,420.2043982,420.2043982,420.2043982,NH
2003,33,9,95,4,270,1,2003,12.2,12.13945372,318,2,3,3,3,4,N,1,0.19635,5.763453696,2.829855765,0.136354167,59.395875,59.395875,59.395875,11.66238006,11.66238006,11.66238006,342.3253753,342.3253753,342.3253753,168.0817593,168.0817593,168.0817593,NH
2003,33,9,190,1,30,1,2003,18.5,18.5,541,4,4,3,5,8,N,1,0.741766667,10.69212144,5.249831627,0.181805556,29.6979375,29.6979375,29.6979375,22.02894011,22.02894011,22.02894011,317.5339543,317.5339543,317.5339543,155.9091715,155.9091715,155.9091715,NH
2003,33,9,190,2,270,1,2003,14,14,318,4,8,5,9,17,N,1,4.914204167,77.27487768,37.94196494,0.318159722,13.9755,13.9755,13.9755,68.67846033,68.67846033,68.67846033,1079.955053,1079.955053,1079.955053,530.257931,530.257931,530.257931,NH
2003,33,9,915,1,30,2,2003,20,20,97,3,6,5,8,9,N,1,2.18439375,41.96049137,21.86141601,0.295434028,26.39816667,26.39816667,26.39816667,57.66399028,57.66399028,57.66399028,1107.680045,1107.680045,1107.680045,577.1013033,577.1013033,577.1013033,NH
2003,33,9,915,4,30,2,2003,16.2,16.2,12,4,12,6,14,22,N,1,13.91903333,143.3103672,74.66470131,0.454513889,10.79925,10.79925,10.79925,150.3151207,150.3151207,150.3151207,1547.644483,1547.644483,1547.644483,806.3227756,806.3227756,806.3227756,NH
2003,33,9,915,4,30,3,2003,17,17,375,3,4,3,5,7,N,1,0.649045833,14.24968185,6.996593787,0.181805556,33.9405,33.9405,33.9405,22.02894011,22.02894011,22.02894011,483.6413267,483.6413267,483.6413267,237.4678914,237.4678914,237.4678914,NH
2003,33,9,915,1,150,1,2003,4.6,4.6,97,4,6,6,8,5,N,1,1.363541667,13.4110977,6.987181902,0.318159722,47.5167,47.5167,47.5167,64.79100031,64.79100031,64.79100031,637.2511061,637.2511061,637.2511061,332.0078263,332.0078263,332.0078263,NH
2003,33,9,915,3,150,3,2003,21.1,21.1,371,3,5,4,5,9,N,1,1.00629375,24.52056107,12.03959548,0.20453125,26.39816667,26.39816667,26.39816667,26.56431013,26.56431013,26.56431013,647.2978578,647.2978578,647.2978578,317.8232482,317.8232482,317.8232482,NH
2003,33,9,915,2,150,2,2003,18.7,17.65015126,97,2,3,3,6,16,N,1,1.9635,38.8959611,20.26479574,0.20453125,14.84896875,14.84896875,14.84896875,29.15595014,29.15595014,29.15595014,577.5649109,577.5649109,577.5649109,300.9113186,300.9113186,300.9113186,NH
2003,33,9,915,3,150,1,2003,13.7,13.7,371,3,3,3,4,8,N,1,0.545416667,13.290277,6.525526007,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,394.6938157,394.6938157,394.6938157,193.7946635,193.7946635,193.7946635,NH
2003,33,9,915,3,150,2,2003,17.5,17.5,12,4,4,3,4,3,N,1,0.20453125,2.10585375,1.097149804,0.159079861,79.1945,79.1945,79.1945,16.19775008,16.19775008,16.19775008,166.7720348,166.7720348,166.7720348,86.88823013,86.88823013,86.88823013,NH
2003,33,9,915,4,150,1,2003,13,13,97,3,10,6,10,40,N,1,14.83533333,284.9751224,148.4720388,0.363611111,5.9395875,5.9395875,5.9395875,88.11576043,88.11576043,88.11576043,1692.634675,1692.634675,1692.634675,881.8626657,881.8626657,881.8626657,NH
2003,33,9,915,1,270,2,2003,4.3,4.3,12,3,4,3,10,35,N,1,10.40382292,177.3870118,92.41863315,0.295434028,6.7881,6.7881,6.7881,70.62219034,70.62219034,70.62219034,1204.120775,1204.120775,1204.120775,627.3469237,627.3469237,627.3469237,NH
2003,33,11,436,4,150,1,2003,12.5,12.48440424,316,3,3,3,4,8,N,1,0.545416667,9.72249278,4.773743955,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,288.7379829,288.7379829,288.7379829,141.7703496,141.7703496,141.7703496,NH
2003,33,9,915,4,270,4,2003,22.5,22.5,97,3,5,4,9,18,N,1,4.7614875,91.46444187,47.65297421,0.295434028,13.19908333,13.19908333,13.19908333,62.8472703,62.8472703,62.8472703,1207.24679,1207.24679,1207.24679,628.9755777,628.9755777,628.9755777,NH
2003,33,11,436,2,150,1,2003,22.6,21.9252205,531,4,4,3,6,8,N,1,0.98175,12.864852,6.316642332,0.20453125,29.6979375,29.6979375,29.6979375,29.15595014,29.15595014,29.15595014,382.0595706,382.0595706,382.0595706,187.5912492,187.5912492,187.5912492,NH
2003,33,11,436,1,270,1,2003,22,21.89081818,129,4,10,4,13,15,N,1,7.56765625,67.5938213,35.21638089,0.386336806,15.8389,15.8389,15.8389,119.8633506,119.8633506,119.8633506,1070.611776,1070.611776,1070.611776,557.7887354,557.7887354,557.7887354,NH
