NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
Illinois,S-corporations ,Establishments with less than 5 employees,2018,35,"3,390",666,46
Illinois,S-corporations ,Establishments with 5 to 9 employees,2018,20,"10,072","2,040",138
Illinois,S-corporations ,Establishments with 10 to 19 employees,2018,17,"14,882","3,313",241
Illinois,S-corporations ,Establishments with 20 to 49 employees,2018,16,"23,974","6,326",473
Illinois,S-corporations ,Establishments with 50 to 99 employees,2018,4,"14,933","3,377",278
Illinois,Individual proprietorships,All establishments,2018,6,705,94,13
Illinois,Individual proprietorships,Establishments with less than 5 employees,2018,6,705,94,13
Illinois,Partnerships,All establishments,2018,14,"9,838","2,383",176
Illinois,Partnerships,Establishments with less than 5 employees,2018,6,516,146,15
Illinois,Partnerships,Establishments with 5 to 9 employees,2018,3,"1,170",299,16
Illinois,Partnerships,Establishments with 10 to 19 employees,2018,3,"2,234",497,46
Indiana,All establishments,All establishments,2018,135,"111,961","26,221","2,446"
Indiana,All establishments,Establishments with less than 5 employees,2018,48,"4,815",910,74
Indiana,All establishments,Establishments with 5 to 9 employees,2018,29,"8,272","2,107",190
Indiana,All establishments,Establishments with 10 to 19 employees,2018,29,"19,833","4,975",393
Indiana,All establishments,Establishments with 20 to 49 employees,2018,17,"24,657","5,986",502
Indiana,All establishments,Establishments with 50 to 99 employees,2018,11,"42,307","9,620",736
Indiana,C-corporations and other corporate legal forms of organization,All establishments,2018,49,"59,406","13,922","1,062"
Indiana,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,10,"1,714",256,18
Indiana,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,8,"2,464",633,54
Indiana,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,13,"9,983","2,558",186
Indiana,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,12,"19,039","4,556",353
Indiana,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2018,6,"26,206","5,919",451
Indiana,S-corporations ,All establishments,2018,69,"44,245","10,140","1,247"
Indiana,S-corporations ,Establishments with less than 5 employees,2018,30,"2,260",441,46
Indiana,S-corporations ,Establishments with 5 to 9 employees,2018,16,"4,738","1,193",109
Indiana,S-corporations ,Establishments with 10 to 19 employees,2018,13,"6,261","1,495",156
Indiana,S-corporations ,Establishments with 20 to 49 employees,2018,5,"5,618","1,430",149
Indiana,S-corporations ,Establishments with 50 to 99 employees,2018,4,"13,291","2,958",236
Indiana,Individual proprietorships,All establishments,2018,5,"1,313",336,23
Indiana,Individual proprietorships,Establishments with less than 5 employees,2018,4,258,36,4
Indiana,Partnerships,All establishments,2018,12,"6,997","1,823",114
Indiana,Partnerships,Establishments with less than 5 employees,2018,4,583,177,6
Indiana,Partnerships,Establishments with 5 to 9 employees,2018,5,"1,070",281,27
Iowa,All establishments,All establishments,2018,62,"65,157","15,373","1,502"
Iowa,All establishments,Establishments with less than 5 employees,2018,18,"3,394",424,35
Iowa,All establishments,Establishments with 5 to 9 employees,2018,10,"2,732",670,72
Iowa,All establishments,Establishments with 10 to 19 employees,2018,17,"12,913","2,760",237
Iowa,All establishments,Establishments with 20 to 49 employees,2018,12,"16,484","4,139",370
Iowa,All establishments,Establishments with 50 to 99 employees,2018,3,"14,990","3,529",239
Iowa,C-corporations and other corporate legal forms of organization,All establishments,2018,32,"33,484","7,043",869
Iowa,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,12,"2,455",275,20
Iowa,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,4,"1,363",355,28
Iowa,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,8,"7,589","1,414",118
Iowa,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,5,"7,407","1,906",167
Iowa,S-corporations ,All establishments,2018,26,"30,004","7,943",588
Iowa,S-corporations ,Establishments with less than 5 employees,2018,5,772,109,10
Iowa,S-corporations ,Establishments with 5 to 9 employees,2018,5,"1,225",283,35
Iowa,S-corporations ,Establishments with 10 to 19 employees,2018,8,"4,988","1,280",107
Iowa,S-corporations ,Establishments with 20 to 49 employees,2018,6,"8,055","1,984",184
Iowa,Partnerships,All establishments,2018,3,"1,502",347,40
Kansas,All establishments,All establishments,2018,60,"87,553","22,437","1,493"
Kansas,All establishments,Establishments with less than 5 employees,2018,14,"2,300",564,24
Kansas,All establishments,Establishments with 5 to 9 employees,2018,11,"4,227",966,77
Kansas,All establishments,Establishments with 10 to 19 employees,2018,8,"6,583","1,881",109
Kansas,All establishments,Establishments with 20 to 49 employees,2018,21,"41,317","11,454",636
Kansas,All establishments,Establishments with 50 to 99 employees,2018,4,"13,411","3,091",280
Kansas,C-corporations and other corporate legal forms of organization,All establishments,2018,25,"41,585","9,414",823
Kansas,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,5,"1,676",424,35
Kansas,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,5,"3,852",715,67
Kansas,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,9,"15,576","3,576",268
Kansas,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2018,3,"8,357","1,909",204
Kansas,S-corporations ,All establishments,2018,25,"38,842","11,274",570
Kansas,S-corporations ,Establishments with less than 5 employees,2018,7,918,221,13
Kansas,S-corporations ,Establishments with 5 to 9 employees,2018,5,"2,218",480,34
Kansas,S-corporations ,Establishments with 10 to 19 employees,2018,3,"2,731","1,166",42
Kansas,S-corporations ,Establishments with 20 to 49 employees,2018,8,"20,036","6,438",281
Kansas,Partnerships,All establishments,2018,10,"7,126","1,749",100
Kansas,Partnerships,Establishments with less than 5 employees,2018,5,"1,088",247,5
Kansas,Partnerships,Establishments with 20 to 49 employees,2018,4,"5,705","1,440",87
Kentucky,All establishments,All establishments,2018,97,"67,142","18,643","1,611"
Kentucky,All establishments,Establishments with less than 5 employees,2018,30,"2,935",699,55
Kentucky,All establishments,Establishments with 5 to 9 employees,2018,18,"6,871","1,568",129
Kentucky,All establishments,Establishments with 10 to 19 employees,2018,28,"16,955","4,217",392
Kentucky,All establishments,Establishments with 20 to 49 employees,2018,16,"21,245","6,920",546
Kentucky,All establishments,Establishments with 50 to 99 employees,2018,4,"10,451","3,125",245
Kentucky,C-corporations and other corporate legal forms of organization,All establishments,2018,38,"36,335","10,116",878
Kentucky,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,7,"1,312",339,18
Kentucky,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,7,"2,666",706,53
Kentucky,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,14,"9,783","2,659",207
Kentucky,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,8,"10,644","3,619",305
Kentucky,S-corporations ,All establishments,2018,46,"24,762","7,048",590
Kentucky,S-corporations ,Establishments with less than 5 employees,2018,15,"1,071",226,25
Kentucky,S-corporations ,Establishments with 5 to 9 employees,2018,9,"3,740",764,63
Kentucky,S-corporations ,Establishments with 10 to 19 employees,2018,13,"6,698","1,477",168
Kentucky,S-corporations ,Establishments with 20 to 49 employees,2018,7,"9,113","2,905",204
Kentucky,Individual proprietorships,All establishments,2018,4,591,109,20
Kentucky,Individual proprietorships,Establishments with less than 5 employees,2018,3,117,28,3
Kentucky,Partnerships,All establishments,2018,9,"5,454","1,370",123
Kentucky,Partnerships,Establishments with less than 5 employees,2018,5,435,106,9
Louisiana,All establishments,All establishments,2018,84,"68,663","16,962","1,210"
Louisiana,All establishments,Establishments with less than 5 employees,2018,22,"3,314",759,45
Louisiana,All establishments,Establishments with 5 to 9 employees,2018,26,"9,839","2,338",185
Louisiana,All establishments,Establishments with 10 to 19 employees,2018,21,"16,689","4,131",284
Louisiana,All establishments,Establishments with 20 to 49 employees,2018,11,"22,842","5,915",406
Louisiana,All establishments,Establishments with 50 to 99 employees,2018,3,"8,157","2,000",180
Louisiana,C-corporations and other corporate legal forms of organization,All establishments,2018,23,"29,079","6,938",490
Louisiana,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,4,"1,029",289,11
Louisiana,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,5,"1,337",331,37
Louisiana,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,8,"4,784","1,130",108
Louisiana,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,4,"10,301","2,436",157
Louisiana,S-corporations ,All establishments,2018,45,"32,911","8,405",596
Louisiana,S-corporations ,Establishments with less than 5 employees,2018,13,"1,918",373,24
Louisiana,S-corporations ,Establishments with 5 to 9 employees,2018,12,"4,155",961,80
Louisiana,S-corporations ,Establishments with 10 to 19 employees,2018,12,"11,587","2,910",164
Louisiana,S-corporations ,Establishments with 20 to 49 employees,2018,6,"10,900","3,094",215
Louisiana,Individual proprietorships,All establishments,2018,5,524,138,20
Louisiana,Individual proprietorships,Establishments with less than 5 employees,2018,3,110,28,5
Louisiana,Partnerships,All establishments,2018,10,"5,229","1,241",97
Louisiana,Partnerships,Establishments with 5 to 9 employees,2018,6,"3,013",696,46
Maine,All establishments,All establishments,2018,29,"27,584","6,454",458
Maine,All establishments,Establishments with less than 5 employees,2018,14,"1,457",217,23
Maine,All establishments,Establishments with 5 to 9 employees,2018,5,"3,759",790,37
Maine,All establishments,Establishments with 10 to 19 employees,2018,5,"5,258","1,156",68
Maine,All establishments,Establishments with 50 to 99 employees,2018,3,"9,709","2,319",193
Maine,C-corporations and other corporate legal forms of organization,All establishments,2018,11,"17,052","4,163",301
Maine,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,3,633,31,2
Maine,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,3,"3,957",865,47
Maine,S-corporations ,All establishments,2018,15,"6,483","1,356",93
Maine,S-corporations ,Establishments with less than 5 employees,2018,10,769,175,20
Maine,S-corporations ,Establishments with 5 to 9 employees,2018,3,"2,931",600,24
Maryland,All establishments,All establishments,2018,113,"144,972","33,570","2,446"
Maryland,All establishments,Establishments with less than 5 employees,2018,34,"4,621",868,54
Maryland,All establishments,Establishments with 5 to 9 employees,2018,15,"7,428","1,680",108
Maryland,All establishments,Establishments with 10 to 19 employees,2018,17,"17,040","4,075",245
Maryland,All establishments,Establishments with 20 to 49 employees,2018,34,"68,018","16,151","1,110"
Maryland,All establishments,Establishments with 50 to 99 employees,2018,13,"47,865","10,796",929
Maryland,C-corporations and other corporate legal forms of organization,All establishments,2018,51,"78,902","18,518","1,525"
Maryland,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,9,"1,895",492,22
Maryland,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,7,"3,481",769,55
Maryland,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,7,"6,879","1,711",109
Maryland,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,19,"40,687","9,583",674
Maryland,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2018,9,"25,960","5,963",665
Maryland,S-corporations ,All establishments,2018,48,"56,603","12,729",778
Maryland,S-corporations ,Establishments with less than 5 employees,2018,19,"2,102",270,20
Maryland,S-corporations ,Establishments with 5 to 9 employees,2018,8,"3,947",911,53
Maryland,S-corporations ,Establishments with 10 to 19 employees,2018,5,"5,490","1,131",73
Maryland,S-corporations ,Establishments with 20 to 49 employees,2018,12,"23,159","5,584",368
Maryland,S-corporations ,Establishments with 50 to 99 employees,2018,4,"21,905","4,833",264
Maryland,Individual proprietorships,All establishments,2018,5,403,63,10
Maryland,Individual proprietorships,Establishments with less than 5 employees,2018,5,403,63,10
Maryland,Partnerships,All establishments,2018,9,"9,064","2,260",133
Maryland,Partnerships,Establishments with 10 to 19 employees,2018,5,"4,671","1,233",63
Maryland,Partnerships,Establishments with 20 to 49 employees,2018,3,"4,172",984,68
Massachusetts,All establishments,All establishments,2018,123,"164,342","37,716","2,348"
Massachusetts,All establishments,Establishments with less than 5 employees,2018,38,"6,651","1,608",84
Massachusetts,All establishments,Establishments with 5 to 9 employees,2018,28,"16,643","4,127",205
Massachusetts,All establishments,Establishments with 10 to 19 employees,2018,31,"32,201","7,100",465
Massachusetts,All establishments,Establishments with 20 to 49 employees,2018,12,"22,245","4,854",310
Massachusetts,All establishments,Establishments with 50 to 99 employees,2018,9,"43,928","9,215",607
Massachusetts,All establishments,Establishments with 100 to 249 employees,2018,5,"42,674","10,812",677
Massachusetts,C-corporations and other corporate legal forms of organization,All establishments,2018,59,"82,296","18,924","1,129"
Massachusetts,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,15,"4,189","1,010",30
Massachusetts,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,12,"7,045","1,902",98
Massachusetts,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,19,"20,517","4,413",283
Massachusetts,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,6,"9,582","2,264",140
Massachusetts,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2018,5,"25,617","4,945",328
Massachusetts,S-corporations ,All establishments,2018,57,"80,566","18,476","1,191"
Massachusetts,S-corporations ,Establishments with less than 5 employees,2018,19,"2,088",497,43
Massachusetts,S-corporations ,Establishments with 5 to 9 employees,2018,13,"8,492","2,010",90
Massachusetts,S-corporations ,Establishments with 10 to 19 employees,2018,12,"11,684","2,687",182
Massachusetts,S-corporations ,Establishments with 20 to 49 employees,2018,6,"12,663","2,590",170
Massachusetts,S-corporations ,Establishments with 50 to 99 employees,2018,4,"18,311","4,270",279
Massachusetts,S-corporations ,Establishments with 100 to 249 employees,2018,3,"27,328","6,422",427
Massachusetts,Individual proprietorships,All establishments,2018,4,"1,034",219,18
Massachusetts,Partnerships,All establishments,2018,3,446,97,10
Michigan,All establishments,All establishments,2018,150,"212,206","53,862","3,619"
Michigan,All establishments,Establishments with less than 5 employees,2018,40,"5,659",920,77
Michigan,All establishments,Establishments with 5 to 9 employees,2018,25,"9,987","2,216",166
Michigan,All establishments,Establishments with 10 to 19 employees,2018,41,"31,677","7,317",558
Michigan,All establishments,Establishments with 20 to 49 employees,2018,31,"57,518","14,678",918
Michigan,All establishments,Establishments with 50 to 99 employees,2018,8,"30,864","7,362",513
Michigan,All establishments,Establishments with 100 to 249 employees,2018,3,"41,751","13,148",593
Michigan,C-corporations and other corporate legal forms of organization,All establishments,2018,69,"110,196","28,889","1,816"
Michigan,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,14,"3,079",389,33
Michigan,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,12,"4,393","1,019",84
Michigan,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,25,"20,864","4,828",341
Michigan,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,13,"22,117","5,837",348
Michigan,S-corporations ,All establishments,2018,68,"87,180","21,184","1,610"
Michigan,S-corporations ,Establishments with less than 5 employees,2018,21,"1,975",389,34
Michigan,S-corporations ,Establishments with 5 to 9 employees,2018,10,"4,424",927,62
Michigan,S-corporations ,Establishments with 10 to 19 employees,2018,14,"9,412","2,135",188
Michigan,S-corporations ,Establishments with 20 to 49 employees,2018,15,"23,747","5,818",436
Michigan,S-corporations ,Establishments with 50 to 99 employees,2018,6,"20,697","5,080",384
Michigan,Partnerships,All establishments,2018,11,"11,569","2,988",154
Michigan,Partnerships,Establishments with less than 5 employees,2018,4,592,138,9
Michigan,Partnerships,Establishments with 5 to 9 employees,2018,3,"1,170",270,20
Minnesota,All establishments,All establishments,2018,127,"299,955","79,874","4,400"
Minnesota,All establishments,Establishments with less than 5 employees,2018,34,"4,909","1,151",74
Minnesota,All establishments,Establishments with 5 to 9 employees,2018,19,"9,195","2,040",123
Minnesota,All establishments,Establishments with 10 to 19 employees,2018,20,"18,293","4,294",314
Minnesota,All establishments,Establishments with 20 to 49 employees,2018,35,"75,832","17,300","1,142"
Minnesota,All establishments,Establishments with 50 to 99 employees,2018,12,"60,867","16,620",759
Minnesota,All establishments,Establishments with 100 to 249 employees,2018,5,"42,805","9,188",597
Minnesota,C-corporations and other corporate legal forms of organization,All establishments,2018,45,"178,208","50,893","2,764"
Minnesota,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,3,547,121,9
Minnesota,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,6,"2,428",624,44
Minnesota,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,9,"8,012","1,937",142
Minnesota,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,18,"31,178","7,298",603
Minnesota,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2018,4,"18,606","5,686",242
Minnesota,C-corporations and other corporate legal forms of organization,Establishments with 100 to 249 employees,2018,3,"29,383","5,946",333
Minnesota,S-corporations ,All establishments,2018,70,"100,006","24,654","1,437"
Minnesota,S-corporations ,Establishments with less than 5 employees,2018,27,"4,036",935,57
Minnesota,S-corporations ,Establishments with 5 to 9 employees,2018,11,"5,470","1,213",66
Minnesota,S-corporations ,Establishments with 10 to 19 employees,2018,8,"8,487","1,942",127
Minnesota,S-corporations ,Establishments with 20 to 49 employees,2018,15,"29,158","7,157",471
Minnesota,S-corporations ,Establishments with 50 to 99 employees,2018,7,"39,433","10,165",452
Minnesota,Partnerships,All establishments,2018,11,"21,476","4,266",190
Minnesota,Partnerships,Establishments with less than 5 employees,2018,4,326,95,8
Mississippi,All establishments,All establishments,2018,69,"55,279","12,061",858
Mississippi,All establishments,Establishments with less than 5 employees,2018,23,"2,512",436,37
Mississippi,All establishments,Establishments with 5 to 9 employees,2018,12,"4,838","1,305",86
Mississippi,All establishments,Establishments with 10 to 19 employees,2018,21,"20,374","4,490",295
Mississippi,All establishments,Establishments with 20 to 49 employees,2018,11,"23,334","4,770",324
Mississippi,C-corporations and other corporate legal forms of organization,All establishments,2018,19,"12,181","2,825",195
Mississippi,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,9,802,124,17
Mississippi,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,5,"5,474","1,270",71
Mississippi,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,3,"5,176","1,246",92
Mississippi,S-corporations ,All establishments,2018,38,"31,304","6,721",511
Mississippi,S-corporations ,Establishments with less than 5 employees,2018,10,"1,522",277,14
Mississippi,S-corporations ,Establishments with 5 to 9 employees,2018,7,"3,257",731,51
Mississippi,S-corporations ,Establishments with 10 to 19 employees,2018,14,"13,359","2,940",199
Mississippi,S-corporations ,Establishments with 20 to 49 employees,2018,5,"8,945","1,713",131
Mississippi,Individual proprietorships,All establishments,2018,4,609,276,11
Mississippi,Individual proprietorships,Establishments with less than 5 employees,2018,3,63,11,3
Mississippi,Partnerships,All establishments,2018,8,"11,185","2,239",141
Mississippi,Partnerships,Establishments with 20 to 49 employees,2018,3,"9,213","1,811",101
Missouri,All establishments,All establishments,2018,140,"132,949","33,372","2,402"
Missouri,All establishments,Establishments with less than 5 employees,2018,50,"4,517","1,034",89
Missouri,All establishments,Establishments with 5 to 9 employees,2018,30,"10,995","2,713",213
Missouri,All establishments,Establishments with 10 to 19 employees,2018,23,"17,015","3,864",327
Missouri,All establishments,Establishments with 20 to 49 employees,2018,28,"47,387","11,437",865
Missouri,All establishments,Establishments with 50 to 99 employees,2018,5,"22,424","5,348",333
Missouri,All establishments,Establishments with 100 to 249 employees,2018,4,"30,611","8,976",575
Missouri,C-corporations and other corporate legal forms of organization,All establishments,2018,66,"68,024","17,615","1,214"
Missouri,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,19,"2,678",656,43
Missouri,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,15,"5,059","1,229",109
Missouri,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,10,"8,234","1,903",143
Missouri,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,18,"29,661","7,124",535
Missouri,S-corporations ,All establishments,2018,54,"56,192","13,685","1,013"
Missouri,S-corporations ,Establishments with less than 5 employees,2018,18,"1,223",223,25
Missouri,S-corporations ,Establishments with 5 to 9 employees,2018,13,"4,945","1,269",89
Missouri,S-corporations ,Establishments with 10 to 19 employees,2018,9,"7,168","1,555",133
Missouri,S-corporations ,Establishments with 20 to 49 employees,2018,10,"17,726","4,313",330
Missouri,Individual proprietorships,All establishments,2018,6,667,177,31
Missouri,Individual proprietorships,Establishments with less than 5 employees,2018,4,58,17,6
Missouri,Partnerships,All establishments,2018,14,"8,066","1,895",144
Missouri,Partnerships,Establishments with less than 5 employees,2018,9,558,138,15
Montana,All establishments,All establishments,2018,55,"37,409","10,014",738
Montana,All establishments,Establishments with less than 5 employees,2018,25,"1,749",351,36
Montana,All establishments,Establishments with 5 to 9 employees,2018,13,"4,592","1,112",93
Montana,All establishments,Establishments with 10 to 19 employees,2018,6,"4,489","1,133",85
Montana,All establishments,Establishments with 20 to 49 employees,2018,8,"11,555","2,509",240
Montana,C-corporations and other corporate legal forms of organization,All establishments,2018,17,"17,726","4,228",349
Montana,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,4,390,121,10
Montana,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,3,"1,147",295,22
Montana,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,3,"2,420",507,44
Montana,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,5,"7,822","1,604",157
Montana,S-corporations ,All establishments,2018,35,"18,476","5,520",374
Montana,S-corporations ,Establishments with less than 5 employees,2018,20,"1,293",230,26
Montana,S-corporations ,Establishments with 5 to 9 employees,2018,8,"2,304",551,56
Montana,S-corporations ,Establishments with 10 to 19 employees,2018,3,"2,069",626,41
Montana,S-corporations ,Establishments with 20 to 49 employees,2018,3,"3,733",905,83
Montana,Partnerships,All establishments,2018,3,"1,207",266,15
Nebraska,All establishments,All establishments,2018,33,"33,191","8,675",588
Nebraska,All establishments,Establishments with less than 5 employees,2018,10,603,157,16
Nebraska,All establishments,Establishments with 5 to 9 employees,2018,9,"5,706","1,431",62
Nebraska,All establishments,Establishments with 10 to 19 employees,2018,5,"3,652",949,62
Nebraska,All establishments,Establishments with 20 to 49 employees,2018,8,"14,171","3,743",239
Nebraska,C-corporations and other corporate legal forms of organization,All establishments,2018,13,"22,731","6,075",419
Nebraska,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,3,"2,566",791,22
Nebraska,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,5,"9,295","2,424",162
Nebraska,S-corporations ,All establishments,2018,17,"10,133","2,534",159
Nebraska,S-corporations ,Establishments with less than 5 employees,2018,6,260,59,9
Nebraska,S-corporations ,Establishments with 5 to 9 employees,2018,5,"2,855",584,32
Nebraska,S-corporations ,Establishments with 10 to 19 employees,2018,3,"2,142",572,41
Nebraska,S-corporations ,Establishments with 20 to 49 employees,2018,3,"4,876","1,319",77
Nevada,All establishments,All establishments,2018,44,"36,632","7,652",610
Nevada,All establishments,Establishments with less than 5 employees,2018,17,"1,868",395,28
Nevada,All establishments,Establishments with 5 to 9 employees,2018,14,"5,065","1,031",93
Nevada,All establishments,Establishments with 20 to 49 employees,2018,8,"12,920","3,220",233
Nevada,C-corporations and other corporate legal forms of organization,All establishments,2018,12,"8,043","1,940",141
Nevada,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,3,502,87,8
Nevada,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,6,"1,890",460,38
Nevada,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,3,"5,651","1,393",95
Nevada,S-corporations ,All establishments,2018,25,"25,730","5,025",421
Nevada,S-corporations ,Establishments with less than 5 employees,2018,10,823,188,11
Nevada,S-corporations ,Establishments with 5 to 9 employees,2018,6,"2,738",494,42
Nevada,S-corporations ,Establishments with 20 to 49 employees,2018,4,"5,390","1,337",112
Nevada,Partnerships,All establishments,2018,6,"2,659",651,44
Nevada,Partnerships,Establishments with less than 5 employees,2018,3,343,84,5
New Hampshire,All establishments,All establishments,2018,45,"57,286","12,617",694
New Hampshire,All establishments,Establishments with less than 5 employees,2018,20,"1,609",345,24
New Hampshire,All establishments,Establishments with 5 to 9 employees,2018,7,"5,256",749,48
New Hampshire,All establishments,Establishments with 10 to 19 employees,2018,10,"12,023","2,648",142
New Hampshire,All establishments,Establishments with 20 to 49 employees,2018,3,"15,016","3,396",106
New Hampshire,All establishments,Establishments with 50 to 99 employees,2018,3,"10,921","2,801",175
New Hampshire,C-corporations and other corporate legal forms of organization,All establishments,2018,14,"16,452","4,349",287
New Hampshire,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,5,222,44,6
New Hampshire,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,3,"3,449",838,47
New Hampshire,S-corporations ,All establishments,2018,21,"27,285","5,265",331
New Hampshire,S-corporations ,Establishments with less than 5 employees,2018,8,"1,211",277,12
New Hampshire,S-corporations ,Establishments with 5 to 9 employees,2018,4,"4,187",475,26
New Hampshire,S-corporations ,Establishments with 10 to 19 employees,2018,6,"7,613","1,628",82
New Hampshire,Individual proprietorships,All establishments,2018,5,158,22,4
New Hampshire,Individual proprietorships,Establishments with less than 5 employees,2018,5,158,22,4
New Hampshire,Partnerships,All establishments,2018,5,"13,391","2,981",72
New Jersey,All establishments,All establishments,2018,171,"239,499","58,583","4,188"
New Jersey,All establishments,Establishments with less than 5 employees,2018,61,"9,315","1,538",95
New Jersey,All establishments,Establishments with 5 to 9 employees,2018,23,"11,850","2,205",155
New Jersey,All establishments,Establishments with 10 to 19 employees,2018,38,"33,568","7,924",527
New Jersey,All establishments,Establishments with 20 to 49 employees,2018,33,"59,838","16,046",944
New Jersey,All establishments,Establishments with 50 to 99 employees,2018,10,"42,821","11,349",734
New Jersey,All establishments,Establishments with 100 to 249 employees,2018,4,"24,904","5,949",667
New Jersey,C-corporations and other corporate legal forms of organization,All establishments,2018,62,"62,602","16,736","1,078"
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2018,17,"2,384",588,29
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2018,13,"6,824","1,401",94
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2018,15,"13,713","3,292",211
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2018,14,"26,586","8,161",430
New Jersey,S-corporations ,All establishments,2018,81,"135,343","31,841","2,473"
New Jersey,S-corporations ,Establishments with less than 5 employees,2018,29,"3,927",565,46
New Jersey,S-corporations ,Establishments with 5 to 9 employees,2018,6,"4,033",588,37
New Jersey,S-corporations ,Establishments with 10 to 19 employees,2018,19,"16,257","3,902",263
New Jersey,S-corporations ,Establishments with 20 to 49 employees,2018,16,"27,298","6,350",430
New Jersey,S-corporations ,Establishments with 50 to 99 employees,2018,7,"32,578","8,804",490
New Jersey,S-corporations ,Establishments with 100 to 249 employees,2018,3,"18,039","4,020",530
New Jersey,Individual proprietorships,All establishments,2018,6,"2,005",302,46
New Jersey,Individual proprietorships,Establishments with less than 5 employees,2018,3,147,35,5
New Jersey,Partnerships,All establishments,2018,22,"39,549","9,704",591
New Jersey,Partnerships,Establishments with less than 5 employees,2018,12,"2,857",350,15
New Jersey,Partnerships,Establishments with 5 to 9 employees,2018,3,807,181,18
